run	reads	unhit	amplicon	fwd_site_indel	rev_site_indel	no_fwd	no_rev	neither	non_amplifiable
SC2189280-SC3-1-26s000344-1-1_Finn_lane126s000344	517399	0.00000	0.99464	0.00002	0.00534	0.00000	0.00000	0.00000	0.00536
SC2189280-SC3-10_26s000353-1-1_Finn_lane126s000353	193428	0.00000	0.99919	0.00004	0.00077	0.00000	0.00000	0.00000	0.00081
SC2189280-SC3-11_26s000354-1-1_Finn_lane126s000354	167061	0.00000	0.99619	0.00002	0.00380	0.00000	0.00000	0.00000	0.00381
SC2189280-SC3-12-26s000355-1-1_Finn_lane126s000355	214672	0.00000	0.99670	0.00000	0.00329	0.00000	0.00000	0.00000	0.00330
SC2189280-SC3-13-26s000356-1-1_Finn_lane126s000356	218307	0.00000	0.99771	0.00001	0.00228	0.00000	0.00000	0.00000	0.00229
SC2189280-SC3-14-26s000357-1-1_Finn_lane126s000357	187710	0.00000	0.99853	0.00003	0.00144	0.00000	0.00000	0.00000	0.00147
SC2189280-SC3-15-26s000358-1-1_Finn_lane126s000358	208246	0.00000	0.99906	0.00002	0.00092	0.00000	0.00000	0.00000	0.00094
SC2189280-SC3-16-26s000359-1-1_Finn_lane126s000359	104945	0.00000	0.99639	0.00007	0.00354	0.00000	0.00001	0.00000	0.00361
SC2189280-SC3-17-26s000360-1-1_Finn_lane126s000360	200630	0.00000	0.99701	0.00000	0.00298	0.00000	0.00000	0.00000	0.00299
SC2189280-SC3-18-26s000361-1-1_Finn_lane126s000361	189272	0.00000	0.99760	0.00001	0.00239	0.00000	0.00000	0.00000	0.00240
SC2189280-SC3-19-26s000362-1-1_Finn_lane126s000362	223883	0.00000	0.99846	0.00002	0.00151	0.00000	0.00000	0.00000	0.00154
SC2189280-SC3-2-26s000345-1-1_Finn_lane126s000345	211359	0.00000	0.99676	0.00001	0.00323	0.00000	0.00000	0.00000	0.00324
SC2189280-SC3-20-26s000363-1-1_Finn_lane126s000363	218717	0.00000	0.99906	0.00006	0.00088	0.00000	0.00000	0.00000	0.00094
SC2189280-SC3-3-26s000346-1-1_Finn_lane126s000346	130421	0.00000	0.99795	0.00002	0.00203	0.00000	0.00000	0.00000	0.00205
SC2189280-SC3-4-26s000347-1-1_Finn_lane126s000347	202887	0.00000	0.99861	0.00004	0.00135	0.00000	0.00000	0.00000	0.00139
SC2189280-SC3-5-26s000348-1-1_Finn_lane126s000348	195873	0.00000	0.99909	0.00004	0.00087	0.00000	0.00000	0.00000	0.00091
SC2189280-SC3-6-26s000349-1-1_Finn_lane126s000349	579774	0.00000	0.99437	0.00001	0.00561	0.00000	0.00000	0.00000	0.00563
SC2189280-SC3-7-26s000350-1-1_Finn_lane126s000350	100197	0.00000	0.99725	0.00000	0.00275	0.00000	0.00000	0.00000	0.00275
SC2189280-SC3-8-26s000351-1-1_Finn_lane126s000351	216722	0.00000	0.99775	0.00000	0.00225	0.00000	0.00000	0.00000	0.00225
SC2189280-SC3-9-26s000352-1-1_Finn_lane126s000352	216305	0.00000	0.99858	0.00002	0.00141	0.00000	0.00000	0.00000	0.00142
pooled	4497808	0.00000	0.99712	0.00002	0.00286	0.00000	0.00000	0.00000	0.00288
