run	reads	kept	exact	beyond	tied	sub_median	ins_median	del_median	sub	ins	del	outlier_columns	sub_window_max_min
SC2189280-SC3-1-26s000344-1-1_Finn_lane126s000344	517471	0.2527	0.2171	0.7473	2.899e-05	0.0003518	0	0	0.0004122	1.295e-05	1.398e-05	49 54 99 218 227 248 255 260 261	1.729
SC2189280-SC3-10_26s000353-1-1_Finn_lane126s000353	193446	0.9867	0.8818	0.01283	0.0004963	0.0003379	0	0	0.0003826	2.253e-05	2.844e-05	71 222 223 232 240 254 255 261	1.786
SC2189280-SC3-11_26s000354-1-1_Finn_lane126s000354	167083	0.5269	0.4723	0.4731	7.182e-05	0.0003408	0	0	0.0003732	6.334e-06	1.905e-05	99	1.395
SC2189280-SC3-12-26s000355-1-1_Finn_lane126s000355	214726	0.5568	0.4873	0.443	0.0002748	0.0003429	0	0	0.0004064	1.273e-05	1.919e-05	99 157 223 233 241 255 261	1.977
SC2189280-SC3-13-26s000356-1-1_Finn_lane126s000356	218330	0.7162	0.6269	0.2834	0.0003847	0.0003453	0	0	0.0003992	1.227e-05	2.146e-05	71 99 157 223 241 255 261	1.78
SC2189280-SC3-14-26s000357-1-1_Finn_lane126s000357	187728	0.8707	0.7715	0.1284	0.0008523	0.0003487	0	0	0.0003993	2.626e-05	3.412e-05	71 99 132 157 222 223 232 240 255 261	1.872
SC2189280-SC3-15-26s000358-1-1_Finn_lane126s000358	208277	0.9884	0.8843	0.01134	0.0002353	0.0003327	0	0	0.0003794	2.213e-05	2.822e-05	71 100 222 223 232 240 254 255 261	1.652
SC2189280-SC3-16-26s000359-1-1_Finn_lane126s000359	104957	0.5579	0.5003	0.442	0.0001143	0.0003245	0	0	0.0003671	9.092e-06	2.19e-05	99 255	1.374
SC2189280-SC3-17-26s000360-1-1_Finn_lane126s000360	200645	0.5968	0.5227	0.4031	0.0001744	0.0003424	0	0	0.0004068	1.108e-05	2.088e-05	99 157 255 261	1.996
SC2189280-SC3-18-26s000361-1-1_Finn_lane126s000361	189286	0.6868	0.6011	0.3128	0.0004332	0.0003385	0	0	0.0004001	1.245e-05	2.224e-05	71 99 157 223 233 241 255 261	1.767
SC2189280-SC3-19-26s000362-1-1_Finn_lane126s000362	223934	0.871	0.7708	0.1282	0.0007904	0.0003486	0	0	0.000401	2.231e-05	2.963e-05	65 71 99 157 222 223 232 240 255 261	1.568
SC2189280-SC3-2-26s000345-1-1_Finn_lane126s000345	211380	0.5606	0.4889	0.4391	0.0002791	0.0003376	0	0	0.0004098	1.42e-05	1.996e-05	99 157 223 233 241 255 261	2.056
SC2189280-SC3-20-26s000363-1-1_Finn_lane126s000363	218733	0.9887	0.8858	0.0109	0.0003657	0.0003306	0	4.624e-06	0.0003851	1.982e-05	2.609e-05	71 222 223 232 240 254 255 261	1.596
SC2189280-SC3-3-26s000346-1-1_Finn_lane126s000346	130444	0.7445	0.6646	0.2554	6.9e-05	0.0003089	0	0	0.0003412	5.196e-06	1.511e-05	99 157	1.6
SC2189280-SC3-4-26s000347-1-1_Finn_lane126s000347	202906	0.8776	0.7798	0.1215	0.000897	0.0003341	0	0	0.0004007	2.117e-05	2.905e-05	71 99 157 222 223 232 240 255 261	2.036
SC2189280-SC3-5-26s000348-1-1_Finn_lane126s000348	195893	0.988	0.8857	0.0116	0.0004441	0.00031	0	0	0.0003692	2.304e-05	2.942e-05	65 71 222 223 232 240 254 255 261	1.683
SC2189280-SC3-6-26s000349-1-1_Finn_lane126s000349	579831	0.2299	0.1948	0.7701	4.484e-05	0.0003563	0	0	0.000439	1.821e-05	1.926e-05	45 47 49 54 99 218 227 255 260 261	1.919
SC2189280-SC3-7-26s000350-1-1_Finn_lane126s000350	100213	0.6716	0.6032	0.3284	5.987e-05	0.0002972	0	0	0.0003277	5.366e-06	1.892e-05	99 157	1.617
SC2189280-SC3-8-26s000351-1-1_Finn_lane126s000351	216742	0.7175	0.631	0.2822	0.0003091	0.0003312	0	0	0.0003942	1.127e-05	2.127e-05	99 157 255 261	2.051
SC2189280-SC3-9-26s000352-1-1_Finn_lane126s000352	216323	0.8588	0.7571	0.1402	0.0009754	0.0003553	0	0	0.0004123	2.207e-05	3.129e-05	71 99 157 222 223 232 240 255 261	1.739
pooled	4498348	0.6455	0.5703	0.3542	0.0003352	0.0003449	3.444e-07	3.444e-06	0.0003987	1.714e-05	2.442e-05	71 99 157 222 223 232 240 255 261	1.568
