test,backend,band,found,total,seconds,n
mappy recall by distance,mappy asm5 N=500,0-0,282.0,282.0,0.015584332984872162,
mappy recall by distance,mappy asm5 N=500,1-1,38.0,38.0,0.015584332984872162,
mappy recall by distance,mappy asm5 N=500,2-5,6.0,68.0,0.015584332984872162,
mappy recall by distance,mappy asm5 N=500,6-20,0.0,846.0,0.015584332984872162,
mappy recall by distance,mappy asm5 N=500,21-60,0.0,2306.0,0.015584332984872162,
mappy recall by distance,mappy asm5 N=500,61-300,0.0,2940.0,0.015584332984872162,
mappy recall by distance,mappy asm10 N=500,0-0,282.0,282.0,0.01545679196715355,
mappy recall by distance,mappy asm10 N=500,1-1,38.0,38.0,0.01545679196715355,
mappy recall by distance,mappy asm10 N=500,2-5,66.0,68.0,0.01545679196715355,
mappy recall by distance,mappy asm10 N=500,6-20,0.0,846.0,0.01545679196715355,
mappy recall by distance,mappy asm10 N=500,21-60,0.0,2306.0,0.01545679196715355,
mappy recall by distance,mappy asm10 N=500,61-300,0.0,2940.0,0.01545679196715355,
mappy recall by distance,mappy sr N=500,0-0,282.0,282.0,0.024252416915260255,
mappy recall by distance,mappy sr N=500,1-1,38.0,38.0,0.024252416915260255,
mappy recall by distance,mappy sr N=500,2-5,68.0,68.0,0.024252416915260255,
mappy recall by distance,mappy sr N=500,6-20,822.0,846.0,0.024252416915260255,
mappy recall by distance,mappy sr N=500,21-60,54.0,2306.0,0.024252416915260255,
mappy recall by distance,mappy sr N=500,61-300,0.0,2940.0,0.024252416915260255,
mappy recall by distance,mappy map-ont N=500,0-0,282.0,282.0,0.02067312505096197,
mappy recall by distance,mappy map-ont N=500,1-1,38.0,38.0,0.02067312505096197,
mappy recall by distance,mappy map-ont N=500,2-5,68.0,68.0,0.02067312505096197,
mappy recall by distance,mappy map-ont N=500,6-20,0.0,846.0,0.02067312505096197,
mappy recall by distance,mappy map-ont N=500,21-60,0.0,2306.0,0.02067312505096197,
mappy recall by distance,mappy map-ont N=500,61-300,0.0,2940.0,0.02067312505096197,
mappy recall by distance,mappy asm5 N=5,0-0,282.0,282.0,0.014321875059977174,
mappy recall by distance,mappy asm5 N=5,1-1,33.0,38.0,0.014321875059977174,
mappy recall by distance,mappy asm5 N=5,2-5,4.0,68.0,0.014321875059977174,
mappy recall by distance,mappy asm5 N=5,6-20,0.0,846.0,0.014321875059977174,
mappy recall by distance,mappy asm5 N=5,21-60,0.0,2306.0,0.014321875059977174,
mappy recall by distance,mappy asm5 N=5,61-300,0.0,2940.0,0.014321875059977174,
cost vs n,edlib all-pairs,,,,3.8050415409961715,500.0
cost vs n,k-mer filter + edlib,,,,0.3712256670696661,500.0
cost vs n,mappy asm5 (candidates only),,,,0.37092237500473857,500.0
cost vs n,edlib all-pairs,,,,61.45393945800606,2000.0
cost vs n,k-mer filter + edlib,,,,5.054760208004154,2000.0
cost vs n,mappy asm5 (candidates only),,,,4.536371540976688,2000.0
cost vs n,edlib all-pairs,,,,,8000.0
cost vs n,k-mer filter + edlib,,,,80.60197279101703,8000.0
cost vs n,mappy asm5 (candidates only),,,,24.972871708101593,8000.0
