references,backend,tau,seconds,peak_child_rss_gb,matrix_mb
16000,exact-hash,0,0.34,0.12,0.2
16000,kmer,1,0.7,0.12,0.2
16000,kmer,2,1.5,0.12,0.2
32000,exact-hash,0,0.36,0.12,0.3
32000,kmer,1,1.49,0.12,0.4
32000,kmer,2,3.81,0.15,0.4
64000,exact-hash,0,0.42,0.15,0.7
64000,kmer,1,3.33,0.15,0.7
64000,kmer,2,10.89,0.22,0.8
125000,exact-hash,0,0.52,0.22,1.3
125000,kmer,1,7.09,0.22,1.3
125000,kmer,2,21.31,0.34,1.5
250000,exact-hash,0,0.73,0.34,2.5
250000,kmer,1,15.24,0.34,2.7
250000,kmer,2,48.49,0.54,3.0
500000,exact-hash,0,1.17,0.54,5.0
500000,kmer,1,27.03,0.54,5.3
500000,kmer,2,80.27,0.75,5.8
1001241,exact-hash,0,2.34,0.75,10.8
1001241,kmer,1,78.85,0.8,11.3
1001241,kmer,2,199.63,1.2,12.2
