sample,asv_reads,exact_fraction,active_groups,active_genomes,tv_group,tv_group_distinct,tv_genome,tv_genome_init,init_floor_mass,prior_mass_share
A1,51104,1.0,262,7738,0.0009146815170361246,0.040958224025119463,0.0009146816355489048,0.37021517975981955,0.4490199561827735,0.07038000472959453
A2,70336,1.0,240,7251,0.004087527928776123,0.13208541639302765,0.004591500117638236,0.23011041559025053,0.3849531042638861,0.04901874623959763
A3,24899,1.0,215,6869,0.006276957004877287,0.06485368542285623,0.00627695719070479,0.2773492305471664,0.3614632540202423,0.12121693401803518
A4,48184,1.0,125,5344,0.007483356581628823,0.05199668407312872,0.0074833565816287825,0.2660418774367724,0.3173954914684638,0.05254050652823659
A5,61673,1.0,261,7817,0.0027032454043329,0.19661249014508797,0.020384486167624425,0.2465374948836802,0.4073196565447975,0.05959759993290791
A7,62622,1.0,155,5027,0.006142012332737943,0.057031384660334555,0.0061420123327379245,0.23872617228716297,0.32806848601651545,0.03858878798811708
B1,70836,1.0,240,7474,0.002466639952917527,0.38439445856649823,0.01390828541489658,0.312687551830131,0.39589871394589776,0.05011197082053826
B2,84584,1.0,241,7252,0.004347524562529525,0.09889171420071467,0.005078287173253994,0.24378310127730796,0.37254719217986093,0.04110645051581453
B3,97327,0.9991266555015567,273,8063,0.006071119494884553,0.06978662427274127,0.006071119580146097,0.3608927788599439,0.42492996084751244,0.03980804455262235
B4,36581,1.0,102,4316,0.009598794129165068,0.06136020050858084,0.009598794129165153,0.24719264531147683,0.2774409873087543,0.0557061359353623
B5,65563,1.0,267,7821,0.0030427190702938894,0.17713195154322797,0.005792215009120309,0.2622856232828638,0.39806630963332595,0.056287649247554826
B6,68169,1.0,253,7806,0.005799807640269384,0.07027303332087005,0.005799807902051658,0.3377665754484344,0.4122789105131471,0.05415417915417915
B7,60597,1.0,163,5921,0.006826420572978863,0.052435926098728346,0.006826420572978823,0.30196819570077305,0.35458222569055275,0.046579868622900526
C1,79092,1.0,254,7671,0.0020979306858653858,0.18376485950910612,0.020419320729326618,0.23076196128509635,0.42367854611090616,0.046251243556118295
C2,40530,1.0,238,7493,0.004329170077617313,0.11094677320737996,0.004329171786559887,0.2602679052403209,0.3942848191096775,0.08461599268234843
C3,91251,0.9964055188436292,233,7185,0.006406149549028051,0.06160107877663826,0.006406149621076813,0.31619893117349374,0.41617396421868047,0.03800963863070078
C4,82182,1.0,185,6368,0.0061850269411012244,0.04964936109625694,0.006185026938870562,0.3009953610039835,0.38285073001928754,0.03729822177447696
C5,58622,1.0,273,8063,0.0028517795175690874,0.15586505184529093,0.0028517832858171535,0.2640135858327423,0.41945796129102,0.06434596630675062
C6,55587,1.0,241,7252,0.006360305400254431,0.06718675532596934,0.006360305497489747,0.3127413904867733,0.4330497152385659,0.061236552784017025
C7,69647,1.0,147,5607,0.006777367422042493,0.05027587233839005,0.006777367422042521,0.2956540249743361,0.34002965555732445,0.03869538512501639
D1,69623,1.0,259,7812,0.002096637399601773,0.3003563717798817,0.010463945369935806,0.24309152073522744,0.4021606452716707,0.053121897482625906
D2,81721,1.0,273,8063,0.0047320682142866655,0.0912025775209308,0.005437498878093972,0.2990310021738163,0.40439930770380195,0.047013206612052126
D3,66634,0.9982591469820212,223,6943,0.006915492812092295,0.06103240141208865,0.00691549301369037,0.3162463454076606,0.41480788460229645,0.049600297187435256
D4,88035,1.0,539,30946,0.0019972527068814515,0.06941948164146666,0.0019968711602410985,0.6702207232346967,0.777833283642327,0.14948603006530897
D5,60314,1.0,226,7097,0.0045639495416060225,0.1134919008146992,0.0045639514054870356,0.2425450903917558,0.3605570835788031,0.05556468976316305
D6,86284,0.9987714987714987,273,8063,0.005966848835098799,0.07178797927741701,0.00596684898193084,0.3476773298206058,0.4438365597105786,0.04469041508931986
D7,75523,1.0,145,5602,0.006917891577785056,0.04827481180529438,0.0069178915777850765,0.30772159828379414,0.339723262532562,0.03576170777794801
E2,65982,1.0,263,7756,0.005422658155589149,0.07936933383860068,0.005422658939544753,0.31161927472171636,0.4030892836641403,0.05551102204408818
E3,72862,1.0,214,6792,0.0070885537605855,0.054562335012253244,0.007088553791852543,0.3189325941273216,0.3936201734683018,0.04453303259985838
E5,74900,1.0,273,8063,0.003379358897262496,0.10738741680862904,0.0033793606944944646,0.27523357374072227,0.4083993487829433,0.051075932929185434
E6,74812,1.0,232,7184,0.005683589978246706,0.06320919428703331,0.005683590066484198,0.3174651939760324,0.4183733675082949,0.045813989082189685
E7,74231,0.9985450822432677,127,5349,0.007519719500035269,0.05033923805057884,0.007519719500035321,0.28250638325835975,0.3205235958603281,0.03482535238777304
F1,65009,1.0,261,7817,0.0026236044142833098,0.22102189993808055,0.019907767463862067,0.24168568928214487,0.3980751641178653,0.05671273624260892
F2,63090,1.0,246,7662,0.005512143055599899,0.07320078477448297,0.005512143502109827,0.3263832224399736,0.40789925642872266,0.057246604204958085
F3,69254,1.0,159,5799,0.007148730785907378,0.06587605830867618,0.007148730785907342,0.276913966076802,0.3535702716457932,0.040185160803010246
F4,70882,1.0,253,7640,0.002606137442071433,0.3782931389007158,0.01586216623067048,0.28073124564962093,0.39588792020505226,0.051136515755936925
