sample,space,reads,genomes_fitted,groups_fitted,fit_status,group_tv,group_ppc_percentile,draw_tv_observed_q50,draw_tv_replicated_q50
A1,v4_group,51104,9546,371,ok,0.0061644143285697495,0.93,0.009706584773550887,0.007123842819047695
A2,v4_group,70336,8859,354,ok,0.009423604628074825,0.978,0.015593239628257103,0.011221398376993201
A3,v4_group,24899,7043,292,model_misfit,0.01672353975371021,0.992,0.02435709996670915,0.015209560254789199
A4,v4_group,48184,5510,179,ok,0.010239133423488315,0.968,0.013545904661548605,0.008039693298184656
A5,v4_group,61673,8638,375,model_misfit,0.016132490026940456,0.996,0.02137038501364713,0.013291088031236511
A7,v4_group,62622,5631,231,ok,0.00809391098836432,0.956,0.012316348582632967,0.007583385814375666
B1,v4_group,70836,9286,355,model_misfit,0.014012250691722902,1.0,0.018720992451594712,0.010961493970890343
B2,v4_group,84584,8720,342,model_misfit,0.009805499164978693,0.992,0.014158163787643983,0.009643626606668919
B3,v4_group,97242,9874,384,model_misfit,0.008651666127207197,0.992,0.012477665057209425,0.007315550092627483
B4,v4_group,36581,4646,170,ok,0.009422945232468907,0.97,0.014750467738793027,0.009031269852057894
B5,v4_group,65563,9634,385,model_misfit,0.013668467481987339,0.998,0.01959799346167375,0.012773627918250288
B6,v4_group,68169,9336,361,ok,0.008182003733404669,0.978,0.013624296501970175,0.009115220373251583
B7,v4_group,60597,7243,242,ok,0.007858552283291284,0.974,0.011965175589947627,0.00723058333316161
C1,v4_group,79092,9479,366,model_misfit,0.009566881364836917,0.994,0.0160076195414124,0.011058009873174703
C2,v4_group,40530,9089,316,ok,0.011451546843307927,0.978,0.01783239445218917,0.012788386675891873
C3,v4_group,90923,8792,342,model_misfit,0.01213340100100883,0.998,0.014893445444717275,0.007295651047482417
C4,v4_group,82182,6535,240,ok,0.005566512630490416,0.93,0.00940253953467161,0.006300312985683157
C5,v4_group,58622,9876,392,ok,0.011561796117563135,0.976,0.01846283224078899,0.012977978115190254
C6,v4_group,55587,8862,353,ok,0.010211888048741825,0.986,0.015562868487681816,0.009934653620498113
C7,v4_group,69647,5774,201,ok,0.006971360336344252,0.922,0.009381249608678081,0.006376683091534006
D1,v4_group,69623,9633,383,model_misfit,0.012490868284751619,1.0,0.01954088319111306,0.012642886148870738
D2,v4_group,81721,9877,392,ok,0.009034761479292457,0.982,0.014382616236029995,0.00974677197309907
D3,v4_group,66518,8419,318,model_misfit,0.008353460904700533,0.994,0.012984524550855036,0.008115106575678219
D4,v4_group,88035,34904,709,ok,0.0066647069428096735,0.942,0.01262624992777401,0.008879469207627486
D5,v4_group,60314,8714,345,model_misfit,0.013321957874804434,0.994,0.017799263634769948,0.011321119680804206
D6,v4_group,86178,9877,390,ok,0.006252371198658704,0.942,0.011559332689504594,0.00812462170093068
D7,v4_group,75523,5768,198,ok,0.007758582967766543,0.984,0.01056966933615448,0.005922546969265507
E2,v4_group,65982,8295,366,ok,0.008098127497243748,0.942,0.013883394962834073,0.010336552841377699
E3,v4_group,72862,8395,306,model_misfit,0.010830651321231021,0.998,0.014200182146011294,0.007251441425566938
E5,v4_group,74900,9877,392,ok,0.007912864948265347,0.938,0.01423855229538927,0.01066474713827708
E6,v4_group,74812,7793,331,ok,0.00821531879638178,0.966,0.012414997888355175,0.008117402467318723
E7,v4_group,74123,5678,202,ok,0.006436014131651978,0.97,0.010333205480482182,0.006373740720107652
F1,v4_group,65009,9634,383,model_misfit,0.014056469585024173,1.0,0.0206798909621264,0.012981262927196893
F2,v4_group,63090,9482,366,ok,0.009485758014426724,0.958,0.014051741066214842,0.0097488010800961
F3,v4_group,69254,7404,246,ok,0.00601836387929087,0.958,0.010808754670246291,0.007407077254504832
F4,v4_group,70882,9459,377,model_misfit,0.01422590357894394,1.0,0.0191782583989146,0.01176335185728012
F5,v4_group,79302,18616,505,ok,0.010800144777413501,0.982,0.014905698527016693,0.009955174693718821
F6,v4_group,80633,8789,340,model_misfit,0.012330354370076999,1.0,0.015805502938139548,0.007788200964625744
F7,v4_group,81548,5511,180,ok,0.005863854006377081,0.954,0.009325501535738039,0.00612321017214949
G1,v4_group,71435,9877,393,model_misfit,0.013567338190175006,1.0,0.019003574483016983,0.012067029061315362
G2,v4_group,59156,8836,344,ok,0.008433661448113758,0.956,0.013152067740754017,0.00945192692591142
G3,v4_group,60169,4785,194,ok,0.004995412032522021,0.918,0.01010646401415784,0.006968538323208544
G4,v4_group,82002,9629,380,model_misfit,0.012820849647423993,0.998,0.01775051833379747,0.011260933888793396
G5,v4_group,81211,8762,352,ok,0.008811970543843098,0.988,0.013792771123922739,0.00923667090968877
G6,v4_group,76528,7524,250,ok,0.005617856654082154,0.93,0.010091820790261387,0.007155650044837571
H1,v4_group,73458,9542,368,model_misfit,0.01076094897857966,0.998,0.017193419993203916,0.010819211859672327
H2,v4_group,73075,7277,327,ok,0.008602845385253332,0.988,0.013431034409012988,0.008385676500724908
H3,v4_group,74106,5675,200,ok,0.00825435729483911,0.984,0.0116744635260609,0.006811832662143888
H5,v4_group,60276,8355,369,model_misfit,0.01138404492153749,0.994,0.017719864859705444,0.011028403964294857
H6,v4_group,57930,7665,322,model_misfit,0.012355800450623282,0.992,0.017120064386380925,0.010119590466901689
