sample,space,reads,genomes_fitted,groups_fitted,fit_status,group_tv,group_ppc_percentile,draw_tv_observed_q50,draw_tv_replicated_q50
A1,v4_group,51104,9546,371,ok,0.005288114927221992,0.862,0.008705224187425468,0.007228672041342778
A2,v4_group,70336,8859,354,ok,0.007984134130230372,0.93,0.013710893480742543,0.011011309097086967
A3,v4_group,24899,7043,292,ok,0.008133396754461166,0.652,0.016776902853449238,0.01565427819959613
A4,v4_group,48184,5510,179,ok,0.0036360024830096598,0.558,0.008207654370101323,0.008018286132701712
A5,v4_group,61673,8638,375,ok,0.0061805597628797945,0.526,0.013598362681123789,0.013528057020457467
A7,v4_group,62622,5631,231,ok,0.004467200382173255,0.74,0.008571869892497242,0.007600101488407892
B1,v4_group,70836,9286,355,ok,0.004711110478255308,0.666,0.011541743995024039,0.010990766997200252
B2,v4_group,84584,8720,342,ok,0.006776254194341708,0.908,0.011860916342076262,0.00965679265271843
B3,v4_group,97242,9874,384,ok,0.0049076231277699715,0.742,0.00829434148943859,0.007351827435815473
B4,v4_group,36581,4646,170,ok,0.003945148514060079,0.654,0.009657700810080303,0.008935035254873862
B5,v4_group,65563,9634,385,ok,0.007810459453526359,0.892,0.015115343166585873,0.01284374873762767
B6,v4_group,68169,9336,361,ok,0.004611694812820132,0.708,0.010077052396189478,0.009103905846468884
B7,v4_group,60597,7243,242,ok,0.004896277883298359,0.71,0.008269918047414988,0.007260680932272992
C1,v4_group,79092,9479,366,ok,0.006582836904385326,0.7,0.011902999620005584,0.011090994671807276
C2,v4_group,40530,9089,316,ok,0.00946796789738788,0.77,0.01476501441479134,0.013145469053372192
C3,v4_group,90923,8792,342,ok,0.004092990177461437,0.628,0.007795166568627051,0.0073267975564872845
C4,v4_group,82182,6535,240,ok,0.004033671107635843,0.658,0.006963836307679611,0.006327434142666384
C5,v4_group,58622,9876,392,model_misfit,0.013811672348955103,0.996,0.01810471136218494,0.013253592400485445
C6,v4_group,55587,8862,353,ok,0.009042016995404847,0.952,0.013391559892889808,0.009895086664676787
C7,v4_group,69647,5774,201,ok,0.0031838868816465356,0.62,0.0067380789550879954,0.0063302513344844005
D1,v4_group,69623,9633,383,ok,0.005262954182013417,0.662,0.013168660564938702,0.012397430760202367
D2,v4_group,81721,9877,392,ok,0.005943854577223116,0.826,0.011279386498012193,0.009829565744939199
D3,v4_group,66518,8419,318,ok,0.004374649386728338,0.724,0.009039029088461034,0.008141472251832836
D4,v4_group,88035,34904,709,ok,0.006665275462085238,0.84,0.010643190057817603,0.009391213106254051
D5,v4_group,60314,8714,345,ok,0.007629791069401549,0.692,0.01267064012251927,0.011614339216448406
D6,v4_group,86178,9877,390,ok,0.006173974988609792,0.918,0.010315549336763652,0.008085457582225033
D7,v4_group,75523,5768,198,ok,0.00423113688683707,0.774,0.007233069895763004,0.006054787372278674
E2,v4_group,65982,8295,366,ok,0.0055460058947467625,0.804,0.01186528143784557,0.010155689941207724
E3,v4_group,72862,8395,306,ok,0.0041715648936835005,0.648,0.007991164861486481,0.007402532300606049
E5,v4_group,74900,9877,392,ok,0.008841059195371597,0.932,0.013242145767722462,0.010824869421680415
E6,v4_group,74812,7793,331,ok,0.004322126984305783,0.592,0.008536561035231899,0.00817491456930214
E7,v4_group,74123,5678,202,ok,0.004209828545146163,0.692,0.007213639139025722,0.006435648378698899
F1,v4_group,65009,9634,383,ok,0.0062359492076365115,0.584,0.013450809256572077,0.013031795359818733
F2,v4_group,63090,9482,366,ok,0.006296706440373291,0.732,0.010907632670214436,0.009709009707021349
F3,v4_group,69254,7404,246,ok,0.005323542400672312,0.804,0.009093819025359582,0.007528864521201474
F4,v4_group,70882,9459,377,ok,0.005621408585291796,0.598,0.012356758100180987,0.011986030643717477
F5,v4_group,79302,18616,505,ok,0.008471520034493009,0.922,0.012426890376912074,0.010224446903390293
F6,v4_group,80633,8789,340,ok,0.005217087888990803,0.768,0.009155086381281236,0.00784512140649813
F7,v4_group,81548,5511,180,ok,0.0038754733044626477,0.674,0.0067902483734645774,0.006066842280311504
G1,v4_group,71435,9877,393,ok,0.007621372763514376,0.878,0.0137829025607859,0.011894022131360276
G2,v4_group,59156,8836,344,ok,0.0059953412687839235,0.826,0.011342058281218481,0.009473567092453221
G3,v4_group,60169,4785,194,ok,0.0039411518181160735,0.64,0.007751371755383126,0.0070104424814216686
G4,v4_group,82002,9629,380,ok,0.0043773388677563665,0.612,0.011702335120546997,0.011209638619285733
G5,v4_group,81211,8762,352,ok,0.006007738928018841,0.794,0.01052966330022783,0.009223538596505838
G6,v4_group,76528,7524,250,ok,0.00501428949486812,0.746,0.008319178848378118,0.007149532102984442
H1,v4_group,73458,9542,368,ok,0.005031876170592724,0.62,0.011481560073255953,0.011072032849710315
H2,v4_group,73075,7277,327,ok,0.004229147585866637,0.666,0.008930603483328251,0.008276459037285685
H3,v4_group,74106,5675,200,ok,0.003812762624132545,0.63,0.00718505328265602,0.006685351023451972
H5,v4_group,60276,8355,369,ok,0.005011085156384553,0.5,0.01121413933108012,0.01106688183872307
H6,v4_group,57930,7665,322,ok,0.004988461937348254,0.732,0.010944483213990268,0.00994696422975127
