run,tv_truth,mass_outside_truth,v4g_2acb,v4g_a3e62
raw MAPseq labels,0.2053,0.1752,0.0000,0.0000
r25_nogate,0.3240,0.3202,0.0615,0.0006
r25_nogate_10k,0.4622,0.4597,0.0633,0.0007
r25_nogate_10k_sink,0.7119,0.7103,0.0636,0.0007
r25_gate,0.2276,0.1932,0.0002,0.0000
r25_gate_sink,0.2430,0.2123,0.0002,0.0001
infer_align,0.2181,0.1806,0.0000,0.0000
infer_align_sink,0.2172,0.1785,0.0000,0.0000
r25_horseshoe,0.2675,0.2579,0.0599,0.0003
r25_horseshoe_10k,0.2325,0.2085,0.0648,0.0001
r25_horseshoe_10k_sink,0.6585,0.6526,0.0651,0.0000
