shape,n_refs,n_genomes,built_decay,true_decay,fitted_decay,l1_latent,l1_fixed
identified,14,6,0.01,0.005,0.0042872049648123,0.0063455826128219345,0.01303333323165358
identified,14,6,0.01,0.02,0.0150173975831294,0.010665382117456192,0.01548425653396035
identified,14,6,0.01,0.05,0.0471723008772137,0.010973757982469391,0.04035547122152264
identified,14,6,0.01,0.15,0.1519262936101287,0.011673293579051308,0.11572128338539905
identified,14,6,0.01,0.3,0.2866813965841932,0.02070586935682077,0.18722623438757838
saturated,6,6,0.01,0.005,0.0086923454948252,0.010278600784634405,0.010265648062577744
saturated,6,6,0.01,0.02,0.0088132744459888,0.006440960724355793,0.010200905365649382
saturated,6,6,0.01,0.05,0.0090576512007731,0.00710073431560744,0.0152816749113441
saturated,6,6,0.01,0.15,0.0099041522207349,0.035106401315846865,0.044611916608851804
saturated,6,6,0.01,0.3,0.0113320370897132,0.07166289753437499,0.08128231919328843
duplicates_only,14,6,0.01,0.005,,,0.010694904809442768
duplicates_only,14,6,0.01,0.02,,,0.010694904809442768
duplicates_only,14,6,0.01,0.05,,,0.010694904809442768
duplicates_only,14,6,0.01,0.15,,,0.010694904809442768
duplicates_only,14,6,0.01,0.3,,,0.010694904809442768
