sample,labels,genus_tv,unresolved,resolved_tv,infer_seconds,label_seconds,exact_share,unlabelled_share,agree_with_mapseq
S01,mapseq,0.3132,0.3099,0.3042,26,,0.4964,,0.5704
S01,nearest,0.4437,0.4404,0.3123,26,52.7,0.4964,0.0013,0.5704
S04,mapseq,0.3165,0.3125,0.3064,26,,0.4965,,0.5696
S04,nearest,0.4455,0.4416,0.3142,28,53.1,0.4965,0.0013,0.5696
S07,mapseq,0.3175,0.3138,0.3055,41,,0.4976,,0.5674
S07,nearest,0.4454,0.4419,0.3139,44,67.1,0.4976,0.0011,0.5674
S10,mapseq,0.3187,0.3146,0.3078,32,,0.4957,,0.5621
S10,nearest,0.4501,0.4458,0.3128,34,56.6,0.4957,0.0013,0.5621
S13,mapseq,0.3239,0.3202,0.3135,44,,0.4926,,0.5576
S13,nearest,0.4581,0.4542,0.3158,39,58.8,0.4926,0.0013,0.5576
S16,mapseq,0.3232,0.3196,0.3136,37,,0.4930,,0.5557
S16,nearest,0.4583,0.4555,0.3163,34,59.5,0.4930,0.0013,0.5557
