task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	93/f48ce7	9973	SUPERRESOLUTION_AMPLICON:EXTRACT_AMPLICONS (refs_0970e0d6aa57)	COMPLETED	0	2026-09-17 13:45:05.580	1.7s	1s	352.6%	47.4 MB	1.4 GB	17.6 MB	62.8 KB
2	11/32f3f5	10070	SUPERRESOLUTION_AMPLICON:MAPSEQ_CLUSTER (refs_0970e0d6aa57)	COMPLETED	0	2026-09-17 13:45:07.292	1.6s	1s	350.3%	383.9 MB	2.9 GB	151 KB	30.5 KB
3	78/c9870a	10071	SUPERRESOLUTION_AMPLICON:MATRIX_KEY (b_uniformis)	COMPLETED	0	2026-09-17 13:45:07.299	1.7s	374ms	79.9%	5.3 MB	458.1 MB	121.5 KB	1.6 KB
4	6b/a24ee7	10152	SUPERRESOLUTION_AMPLICON:MAPSEQ_CLUSTER_MATRIX (matrix_cae17411be6c8267001f654a8a41a61bb31cfc67088c57abaf882c97f6e72c26)	COMPLETED	0	2026-09-17 13:45:09.035	1.5s	1s	362.2%	746.9 MB	3.6 GB	151 KB	30.5 KB
5	1e/9186c7	10154	SUPERRESOLUTION_AMPLICON:SIMULATE_READS (matrix_cae17411be6c8267001f654a8a41a61bb31cfc67088c57abaf882c97f6e72c26)	COMPLETED	0	2026-09-17 13:45:09.038	20.9s	20.2s	109.9%	118.1 MB	1.5 GB	17.5 MB	13.2 MB
6	ce/3dd2ef	10360	SUPERRESOLUTION_AMPLICON:MAPSEQ_SIM (matrix_cae17411be6c8267001f654a8a41a61bb31cfc67088c57abaf882c97f6e72c26)	COMPLETED	0	2026-09-17 13:45:29.971	5.5s	5s	370.5%	800.6 MB	3.6 GB	28.2 MB	15.6 MB
7	39/bb723a	10464	SUPERRESOLUTION_AMPLICON:BUILD_MISMAPPING (matrix_cae17411be6c8267001f654a8a41a61bb31cfc67088c57abaf882c97f6e72c26)	COMPLETED	0	2026-09-17 13:45:35.506	3.4s	2.7s	193.7%	309.2 MB	1.9 GB	36.7 MB	18.7 KB
8	8f/d385ba	10725	SUPERRESOLUTION_AMPLICON:PUBLISH_MISMAPPING (cae17411be6c8267001f654a8a41a61bb31cfc67088c57abaf882c97f6e72c26)	COMPLETED	0	2026-09-17 13:45:38.903	1.4s	749ms	444.2%	49 MB	1.4 GB	8.8 MB	69 KB
9	dc/4c11e9	10928	SUPERRESOLUTION_AMPLICON:INFER_COMPOSITION (b_uniformis)	COMPLETED	0	2026-09-17 13:45:40.292	18.3s	17.7s	144.8%	447.2 MB	2.8 GB	65.9 MB	353.8 KB
10	9a/c70135	11591	SUPERRESOLUTION_AMPLICON:CHECK_COMPOSITION_FIT (b_uniformis)	COMPLETED	0	2026-09-17 13:45:58.741	1.7s	1s	352.1%	47.5 MB	1.4 GB	18.1 MB	1.6 KB
