task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	5e/1abca4	17660	SUPERRESOLUTION_AMPLICON:EXTRACT_AMPLICONS (refs_be0f32a64028)	COMPLETED	0	2026-09-17 13:52:03.511	1.9s	1.1s	207.4%	47.7 MB	1.4 GB	17.5 MB	2.3 KB
1	77/3a1a01	17659	SUPERRESOLUTION_AMPLICON:READS_TO_FASTA (demo)	COMPLETED	0	2026-09-17 13:52:03.506	2.3s	1.5s	195.4%	45.3 MB	1.4 GB	17.5 MB	370.4 KB
4	c3/5f6707	17714	SUPERRESOLUTION_AMPLICON:MATRIX_KEY (demo)	COMPLETED	0	2026-09-17 13:52:05.438	1.5s	401ms	78.8%	5.3 MB	458.1 MB	95.9 KB	1.6 KB
3	73/4c9e5c	17713	SUPERRESOLUTION_AMPLICON:MAPSEQ_CLUSTER (refs_be0f32a64028)	COMPLETED	0	2026-09-17 13:52:05.432	1.6s	1s	325.5%	358.1 MB	2.9 GB	84.6 KB	1.6 KB
5	a0/a7297c	17768	SUPERRESOLUTION_AMPLICON:MAPSEQ_CLUSTER_MATRIX (matrix_b8a1b3b96c95538858b30af73d55735ac451bc761f0904cbddfc77597b8c0839)	COMPLETED	0	2026-09-17 13:52:06.975	2s	1s	251.4%	640.8 MB	3.1 GB	84.6 KB	1.7 KB
7	a2/1950d5	17819	SUPERRESOLUTION_AMPLICON:MAPSEQ_OBS (demo)	COMPLETED	0	2026-09-17 13:52:07.072	2.1s	2s	205.8%	336.7 MB	2.9 GB	743.9 KB	302.3 KB
6	74/801fc6	17770	SUPERRESOLUTION_AMPLICON:SIMULATE_READS (matrix_b8a1b3b96c95538858b30af73d55735ac451bc761f0904cbddfc77597b8c0839)	COMPLETED	0	2026-09-17 13:52:06.978	3.4s	2.6s	159.8%	118.1 MB	1.5 GB	17.5 MB	509.7 KB
8	02/753073	17909	SUPERRESOLUTION_AMPLICON:MAPSEQ_SIM (matrix_b8a1b3b96c95538858b30af73d55735ac451bc761f0904cbddfc77597b8c0839)	COMPLETED	0	2026-09-17 13:52:10.353	1.3s	1s	438.3%	407.9 MB	2.9 GB	987.7 KB	408.4 KB
9	b5/7212d3	17991	SUPERRESOLUTION_AMPLICON:BUILD_MISMAPPING (matrix_b8a1b3b96c95538858b30af73d55735ac451bc761f0904cbddfc77597b8c0839)	COMPLETED	0	2026-09-17 13:52:11.693	2.9s	2.3s	215.3%	333.2 MB	2 GB	36 MB	10.9 KB
10	bf/726bf0	18095	SUPERRESOLUTION_AMPLICON:PUBLISH_MISMAPPING (b8a1b3b96c95538858b30af73d55735ac451bc761f0904cbddfc77597b8c0839)	COMPLETED	0	2026-09-17 13:52:14.645	1.3s	696ms	458.1%	49.5 MB	1.4 GB	8.7 MB	4.6 KB
11	f5/f4bdd9	18192	SUPERRESOLUTION_AMPLICON:INFER_COMPOSITION (demo)	COMPLETED	0	2026-09-17 13:52:15.961	16.8s	16.1s	117.4%	448.5 MB	2.1 GB	65.5 MB	218.5 KB
12	72/f96d1a	18354	SUPERRESOLUTION_AMPLICON:CHECK_COMPOSITION_FIT (demo)	COMPLETED	0	2026-09-17 13:52:32.881	1.6s	981ms	361.0%	57.1 MB	1.4 GB	17.7 MB	1.5 KB
