sample,step,loss
S05,0,11220.066060522184
S05,1,10638.278259326491
S05,2,11012.85258439686
S05,3,10312.561450997451
S05,4,10946.21385442977
S05,5,9438.159492308345
S05,6,10207.517506537917
S05,7,9857.490867077422
S05,8,8891.776706869556
S05,9,8743.385208407757
S05,10,8174.096943210101
S05,11,8476.657215457297
S05,12,7455.582138506963
S05,13,7990.477109126343
S05,14,7125.009780350369
S05,15,7504.850543950423
S05,16,7021.8083095634065
S05,17,6857.42066996351
S05,18,6285.03152379415
S05,19,6630.475117842377
S05,20,6731.700293547607
S05,21,6564.725633724311
S05,22,6557.402107164421
S05,23,6102.707049297244
S05,24,6136.203060412049
S05,25,6353.952204397786
S05,26,5790.559586863519
S05,27,6027.908983747129
S05,28,5624.314632802132
S05,29,5218.444300300241
S05,30,5417.15519754513
S05,31,5982.878718118342
S05,32,5502.509583727852
S05,33,5613.692621721044
S05,34,5054.231282230824
S05,35,4953.445280243997
S05,36,4601.397346324335
S05,37,5018.756831371257
S05,38,5086.203439639253
S05,39,4891.056218831416
S05,40,4964.700902358472
S05,41,4639.674501476901
S05,42,4438.079714054089
S05,43,4779.965427811684
S05,44,4565.649467725484
S05,45,4379.75928021716
S05,46,4522.863077193113
S05,47,4532.871419079208
S05,48,4040.7610898939274
S05,49,4484.5518003099805
S05,50,4364.565879897233
S05,51,3750.3770002526335
S05,52,3893.7408620588108
S05,53,3979.792946654848
S05,54,3818.6042524681743
S05,55,3905.106547425877
S05,56,4221.279777713509
S05,57,3512.893026580728
S05,58,3502.0486360099
S05,59,3654.252794171468
S05,60,3345.8086851679714
S05,61,3842.8107184210967
S05,62,3641.760305457785
S05,63,3806.2762529096317
S05,64,3546.9485881479645
S05,65,3772.7224527995045
S05,66,3421.148222132551
S05,67,3362.9834908795665
S05,68,3484.6467677601727
S05,69,3521.5910595917876
S05,70,3779.128216863005
S05,71,3260.666336628891
S05,72,3145.202502652432
S05,73,3329.4906573988214
S05,74,3009.00922769108
S05,75,3096.864158992772
S05,76,2898.8188833378063
S05,77,3200.1111023291837
S05,78,2718.816655787152
S05,79,3152.6666891955174
S05,80,3120.4395535370345
S05,81,2875.1468956106414
S05,82,2849.8988211598526
S05,83,2848.7926775655365
S05,84,2827.7215714403137
S05,85,2958.82338483296
S05,86,2929.4178097595363
S05,87,2721.354536589679
S05,88,2901.5738631130366
S05,89,2774.7271079066168
S05,90,2741.0866938789727
S05,91,2449.5421257304697
S05,92,2729.4668406328824
S05,93,2827.915279862576
S05,94,2613.0895867947975
S05,95,2817.282315101148
S05,96,2576.339344741271
S05,97,2700.822481123626
S05,98,2776.146155311123
S05,99,2440.0746824198277
S05,100,2405.0553032142984
S05,101,2604.9479319583256
S05,102,2505.010833535959
S05,103,2427.266805466804
S05,104,2519.859795399723
S05,105,2470.6311900520636
S05,106,2418.737575846259
S05,107,2279.6702427747787
S05,108,2514.532815280724
S05,109,2187.0884225916684
S05,110,2467.6640164014093
S05,111,2092.9108749319967
S05,112,2382.9874025751647
S05,113,2353.4598248542366
S05,114,2074.9107169497343
S05,115,2133.273179676938
S05,116,2325.8139946413207
S05,117,2053.290093502717
S05,118,2145.671369154708
S05,119,2087.6378161154094
S05,120,2219.1643661583753
S05,121,2229.0075747503583
S05,122,1951.2909033915082
S05,123,2113.530630141157
S05,124,1983.1287405794617
S05,125,2055.6541176613223
S05,126,1913.8017538840156
S05,127,2135.2353133513484
S05,128,2110.0314142756897
S05,129,2048.7261563842194
S05,130,1971.7964712500595
S05,131,2070.91420470202
S05,132,1922.513690414744
S05,133,2053.3501069490194
S05,134,1908.7332903826778
S05,135,1886.2208946933408
S05,136,2272.7593472615617
S05,137,1912.8610583833606
S05,138,1972.9514535798648
S05,139,1968.1859939303192
S05,140,1867.124340553982
S05,141,1894.964186285305
S05,142,1986.5416677412531
S05,143,1837.454044097848
S05,144,1973.4244883425215
S05,145,2032.519544880177
S05,146,1883.1723459321042
S05,147,1997.3721756690081
S05,148,2023.4936651789048
S05,149,1723.9846822797715
S05,150,1743.409556293614
S05,151,1862.3645539574402
S05,152,1898.7958088116316
S05,153,1958.8230857375077
S05,154,1916.1735554721583
S05,155,1801.3366050578416
S05,156,1766.4511074794186
S05,157,1860.3877974940176
S05,158,1920.4470834959357
S05,159,1789.4254950357945
S05,160,1754.8976014376408
S05,161,1791.475573547187
S05,162,1786.2822432613768
S05,163,1689.9148001602146
S05,164,1710.5999706009668
S05,165,1595.609585332549
S05,166,1745.72480855863
S05,167,1718.9574921589592
S05,168,1681.3747047545046
S05,169,1726.555459436363
S05,170,1629.2204516856202
S05,171,1763.5162557586843
S05,172,1685.214463080492
S05,173,1809.0846848912536
S05,174,1711.3033465580513
S05,175,1778.7415434739587
S05,176,1646.0816030064861
S05,177,1746.3008075925568
S05,178,1651.4002144972108
S05,179,1626.881455106794
S05,180,1645.8293760323077
S05,181,1570.3642993749245
S05,182,1572.0738638981406
S05,183,1750.8172970538208
