sample,alpha,method,tv,max_abs_error,worst_genome,dorea_abs_error,mass_absent_from_truth,bu_split_error,unexplained_fraction,fit_status,ppc_percentile,fitted_distance_decay,fitted_s,deleted_truth,deleted_to_background
S01,a0.00.515-YF-806BR,custom20hm_simulate,0.01070,0.00292,dorea_formicigenerans,0.00292,0.00012,0.00248,,,,,,,
S01,a0.00.515-YF-806BR,custom20hm_exact,0.01020,0.00299,dorea_formicigenerans,0.00299,0.00013,0.00267,,,,,,,
S01,a0.00.515-YF-806BR,custom20hm_kmer1,0.01021,0.00299,dorea_formicigenerans,0.00299,0.00013,0.00269,,,,,,,
S01,a0.00.515-YF-806BR,custom20hm_kmer1_latent,0.00704,0.00146,dorea_formicigenerans,0.00146,0.00016,0.00322,,,,,,,
S01,a0.00.515-YF-806BR,custom20hm_mapseq_only,0.01016,0.00638,bacteroides_uniformis_strain2,0.00049,0.00602,0.11841,,,,,,,
S01,a0.00.515-YF-806BR,panel_sim_trained,0.01813,0.00476,bacteroides_vulgatus,0.00094,0.00020,0.00415,0.00058,ok,0.84000,,1.64958,,
S01,a0.00.515-YF-806BR,panel_sim_trained_seed1,0.01830,0.00473,bacteroides_vulgatus,0.00089,0.00020,0.00408,0.00043,ok,0.83600,,1.69103,,
S01,a0.00.515-YF-806BR,panel_sim_calibrated_flat,0.04141,0.02919,dorea_formicigenerans,0.02919,0.00032,0.00647,0.00102,ok,0.93400,,2.03999,,
S01,a0.00.515-YF-806BR,panel_align_exact,0.03672,0.02972,dorea_formicigenerans,0.02972,0.00025,0.00488,0.03491,ok,0.81200,,0.97893,,
S01,a0.00.515-YF-806BR,panel_align_exact_self_home,0.19593,0.07635,clostridium_saccharolyticum,0.01647,0.00066,0.00999,0.17711,ok,0.86200,,1.03805,,
S01,a0.00.515-YF-806BR,panel_align_kmer1,0.04906,0.02357,dorea_formicigenerans,0.02357,0.00047,0.00876,0.00218,ok,0.91800,,0.31227,,
S01,a0.00.515-YF-806BR,panel_align_kmer1_latent,0.04156,0.02815,dorea_formicigenerans,0.02815,0.00136,0.02485,0.00194,ok,0.93200,0.00095,0.79241,,
S01,a0.00.515-YF-806BR,panel_home_labels_only,0.03602,0.02990,dorea_formicigenerans,0.02990,0.00024,0.00466,0.03484,ok,0.82200,,1.07596,,
S01,a0.00.515-YF-806BR,panel_sim_trained_s1,0.01937,0.00600,dorea_formicigenerans,0.00600,0.00020,0.00407,0.00056,ok,0.90000,,1.00687,,
S01,a0.00.515-YF-806BR,panel_sim_trained_nogate,0.01331,0.00457,streptococcus_salivarius,0.00125,0.00154,0.02929,0.00059,ok,0.57800,,1.40424,,
S01,a0.00.515-YF-806BR,panel_sim_trained_nogate_s1,0.01495,0.00518,dorea_formicigenerans,0.00518,0.00156,0.02954,0.00060,ok,0.77400,,0.99658,,
S01,a0.00.515-YF-806BR,panel_sim_trained_horseshoe,0.01883,0.00503,streptococcus_salivarius,0.00124,0.00172,0.03435,0.00071,ok,0.59400,,1.40935,,
S01,a0.00.515-YF-806BR,panel_sim_trained_horseshoe_s1,0.02043,0.00541,dorea_formicigenerans,0.00541,0.00174,0.03468,0.00071,ok,0.78000,,0.99964,,
S01,a0.00.515-YF-806BR,panel_sim_trained_seed1_s1,0.01933,0.00633,dorea_formicigenerans,0.00633,0.00019,0.00398,0.00041,ok,0.92000,,1.00687,,
S01,a0.00.515-YF-806BR,panel_sim_trained_seed1_nogate,0.01463,0.00456,streptococcus_salivarius,0.00120,0.00152,0.02883,0.00042,ok,0.59200,,1.43580,,
S01,a0.00.515-YF-806BR,panel_sim_trained_seed1_nogate_s1,0.01607,0.00543,dorea_formicigenerans,0.00543,0.00153,0.02909,0.00042,ok,0.80000,,0.99658,,
S01,a0.00.515-YF-806BR,panel_sim_trained_seed1_horseshoe,0.01952,0.00502,streptococcus_salivarius,0.00114,0.00169,0.03364,0.00054,ok,0.61000,,1.44156,,
S01,a0.00.515-YF-806BR,panel_sim_trained_seed1_horseshoe_s1,0.02104,0.00564,dorea_formicigenerans,0.00564,0.00170,0.03392,0.00054,ok,0.77800,,0.99964,,
S01,a0.00.515-YF-806BR,panel_sim_calibrated_flat_s1,0.04004,0.02985,dorea_formicigenerans,0.02985,0.00029,0.00601,0.00094,ok,0.95600,,1.00687,,
S01,a0.00.515-YF-806BR,panel_sim_calibrated_flat_nogate,0.03422,0.02997,dorea_formicigenerans,0.02997,0.00297,0.05533,0.00138,ok,0.70600,,1.63636,,
S01,a0.00.515-YF-806BR,panel_sim_calibrated_flat_nogate_s1,0.03259,0.03037,dorea_formicigenerans,0.03037,0.00273,0.05089,0.00126,ok,0.72400,,0.99658,,
S01,a0.00.515-YF-806BR,panel_sim_calibrated_flat_horseshoe,0.03905,0.03038,dorea_formicigenerans,0.03038,0.00259,0.05094,0.00135,ok,0.68000,,1.65880,,
S01,a0.00.515-YF-806BR,panel_sim_calibrated_flat_horseshoe_s1,0.03785,0.03062,dorea_formicigenerans,0.03062,0.00249,0.04881,0.00127,ok,0.68000,,0.99964,,
S01,a0.00.515-YF-806BR,panel_align_exact_s1,0.03683,0.02970,dorea_formicigenerans,0.02970,0.00025,0.00492,0.03491,ok,0.78400,,1.00687,,
S01,a0.00.515-YF-806BR,panel_align_exact_nogate,0.03186,0.03126,dorea_formicigenerans,0.03126,0.00080,0.01529,0.03745,ok,0.42600,,0.63465,,
S01,a0.00.515-YF-806BR,panel_align_exact_nogate_s1,0.03278,0.03154,dorea_formicigenerans,0.03154,0.00101,0.01895,0.03805,ok,0.43800,,0.99658,,
S01,a0.00.515-YF-806BR,panel_align_exact_horseshoe,0.03562,0.03007,dorea_formicigenerans,0.03007,0.00107,0.02120,0.03582,ok,0.47600,,0.65563,,
S01,a0.00.515-YF-806BR,panel_align_exact_horseshoe_s1,0.03584,0.02995,dorea_formicigenerans,0.02995,0.00129,0.02538,0.03551,ok,0.42600,,0.99964,,
S01,a0.00.515-YF-806BR,panel_align_kmer1_latent_s1,0.04130,0.02847,dorea_formicigenerans,0.02847,0.00135,0.02484,0.00193,ok,0.91400,0.00053,1.00737,,
S01,a0.00.515-YF-806BR,panel_align_kmer1_latent_nogate,0.04287,0.02512,dorea_formicigenerans,0.02512,0.00404,0.07268,0.00250,ok,0.67000,0.00093,0.75686,,
S01,a0.00.515-YF-806BR,panel_align_kmer1_latent_nogate_s1,0.04108,0.02556,dorea_formicigenerans,0.02556,0.00387,0.07033,0.00244,ok,0.67000,0.00052,1.00097,,
S01,a0.00.515-YF-806BR,panel_align_kmer1_latent_horseshoe,0.04630,0.02827,dorea_formicigenerans,0.02827,0.00463,0.08358,0.00241,ok,0.70400,0.00094,0.74395,,
S01,a0.00.515-YF-806BR,panel_align_kmer1_latent_horseshoe_s1,0.04407,0.02844,dorea_formicigenerans,0.02844,0.00450,0.08170,0.00242,ok,0.66600,0.00052,0.99319,,
S01,a0.00.515-YF-806BR,panel_home_labels_only_nogate,0.03189,0.02987,dorea_formicigenerans,0.02987,0.00034,0.00658,0.03628,ok,0.58200,,1.01273,,
S01,a0.00.515-YF-806BR,panel_home_labels_only_horseshoe,0.03051,0.02896,dorea_formicigenerans,0.02896,0.00060,0.01186,0.03720,ok,0.61400,,1.00308,,
S01,a0.00.515-YF-806BR,panel_sim_trained_10k,0.04250,0.01159,streptococcus_salivarius,0.00241,0.00073,0.01465,0.00103,ok,0.98400,,2.31483,,
S01,a0.00.515-YF-806BR,panel_sim_trained_nogate_10k,0.01630,0.00451,bacteroides_uniformis_strain2,0.00163,0.00136,0.02837,0.00037,ok,0.63200,,1.37411,,
S01,a0.00.515-YF-806BR,panel_sim_trained_horseshoe_10k,0.01724,0.00752,streptococcus_salivarius,0.00002,0.00125,0.02373,0.00053,ok,0.67200,,1.41334,,
S01,a0.00.515-YF-806BR,panel_sim_trained_del_fusobacterium_nucleatum,0.03372,0.00956,ruminococcus_gnavus,0.00560,0.00016,0.00290,0.06586,ok,0.80600,,1.73415,0.06440,1.01370
S01,a0.00.515-YF-806BR,panel_sim_trained_del_salinibacter_ruber,0.01467,0.00411,ruminococcus_gnavus,0.00113,0.00014,0.00274,0.01335,ok,0.79000,,1.71692,0.01280,0.99827
S01,a0.00.515-YF-806BR,panel_sim_trained_nogate_del_fusobacterium_nucleatum,0.03314,0.00828,ruminococcus_gnavus,0.00389,0.00152,0.02914,0.06408,ok,0.59800,,1.44247,0.06440,0.98586
S01,a0.00.515-YF-806BR,panel_sim_trained_nogate_del_salinibacter_ruber,0.01703,0.00567,ruminococcus_gnavus,0.00041,0.00138,0.02794,0.01319,ok,0.64200,,1.42569,0.01280,0.98389
S01,a0.00.515-YF-806BR,panel_sim_calibrated_flat_del_fusobacterium_nucleatum,0.06060,0.02522,dorea_formicigenerans,0.02522,0.00025,0.00461,0.06694,ok,0.92600,,2.35375,0.06440,1.02356
S01,a0.00.515-YF-806BR,panel_sim_calibrated_flat_del_salinibacter_ruber,0.04036,0.02825,dorea_formicigenerans,0.02825,0.00023,0.00437,0.01327,ok,0.92600,,2.16456,0.01280,0.95680
S01,a0.00.515-YF-806BR,panel_sim_calibrated_flat_nogate_del_fusobacterium_nucleatum,0.05946,0.02726,dorea_formicigenerans,0.02726,0.00288,0.05175,0.06363,ok,0.76000,,1.83353,0.06440,0.96655
S01,a0.00.515-YF-806BR,panel_sim_calibrated_flat_nogate_del_salinibacter_ruber,0.04224,0.02993,dorea_formicigenerans,0.02993,0.00265,0.05026,0.01383,ok,0.74600,,1.67378,0.01280,0.97211
S01,a0.00.515-YF-806BR,panel_home_labels_only_del_fusobacterium_nucleatum,0.05929,0.02621,dorea_formicigenerans,0.02621,0.00018,0.00307,0.10034,ok,0.74400,,1.20140,0.06440,1.01707
S01,a0.00.515-YF-806BR,panel_home_labels_only_del_salinibacter_ruber,0.03833,0.02887,dorea_formicigenerans,0.02887,0.00016,0.00302,0.05131,ok,0.74000,,1.20140,0.01280,1.28666
S01,a0.00.515-YF-806BR,panel_home_labels_only_nogate_del_fusobacterium_nucleatum,0.05889,0.02669,dorea_formicigenerans,0.02669,0.00031,0.00566,0.09979,ok,0.63800,,1.04100,0.06440,0.98623
S01,a0.00.515-YF-806BR,panel_home_labels_only_nogate_del_salinibacter_ruber,0.03566,0.02926,dorea_formicigenerans,0.02926,0.00030,0.00571,0.05152,ok,0.68600,,1.04100,0.01280,1.19125
S02,a0.00.515-YF-806BR,custom20hm_simulate,0.01089,0.00302,dorea_formicigenerans,0.00302,0.00000,0.00096,,,,,,,
S02,a0.00.515-YF-806BR,custom20hm_exact,0.01043,0.00312,dorea_formicigenerans,0.00312,0.00000,0.00116,,,,,,,
S02,a0.00.515-YF-806BR,custom20hm_kmer1,0.01044,0.00312,dorea_formicigenerans,0.00312,0.00000,0.00118,,,,,,,
S02,a0.00.515-YF-806BR,custom20hm_kmer1_latent,0.00690,0.00137,bacteroides_uniformis_strain2,0.00134,0.00000,0.00180,,,,,,,
S02,a0.00.515-YF-806BR,custom20hm_mapseq_only,0.01048,0.00656,bacteroides_uniformis_strain2,0.00059,0.00000,0.12160,,,,,,,
S02,a0.00.515-YF-806BR,panel_sim_trained,0.01766,0.00428,ruminococcus_gnavus,0.00046,0.00000,0.00260,0.00055,ok,0.83000,,1.66608,,
S02,a0.00.515-YF-806BR,panel_sim_trained_seed1,0.01789,0.00491,ruminococcus_gnavus,0.00036,0.00000,0.00260,0.00047,ok,0.84000,,1.69484,,
S02,a0.00.515-YF-806BR,panel_sim_calibrated_flat,0.03785,0.02919,dorea_formicigenerans,0.02919,0.00000,0.00492,0.00103,ok,0.93200,,2.05215,,
S02,a0.00.515-YF-806BR,panel_align_exact,0.03638,0.02974,dorea_formicigenerans,0.02974,0.00000,0.00331,0.03551,ok,0.79600,,0.97862,,
S02,a0.00.515-YF-806BR,panel_align_exact_self_home,0.19640,0.07635,clostridium_saccharolyticum,0.01653,0.00000,0.00833,0.17764,ok,0.87800,,1.03774,,
S02,a0.00.515-YF-806BR,panel_align_kmer1,0.04945,0.02358,dorea_formicigenerans,0.02358,0.00000,0.00714,0.00213,ok,0.91400,,0.31340,,
S02,a0.00.515-YF-806BR,panel_align_kmer1_latent,0.04131,0.02816,dorea_formicigenerans,0.02816,0.00000,0.02305,0.00189,ok,0.92200,0.00095,0.79421,,
S02,a0.00.515-YF-806BR,panel_home_labels_only,0.03588,0.02992,dorea_formicigenerans,0.02992,0.00000,0.00309,0.03545,ok,0.79000,,1.07596,,
S02,a0.00.515-YF-806BR,panel_sim_trained_s1,0.01897,0.00576,dorea_formicigenerans,0.00576,0.00000,0.00253,0.00054,ok,0.92200,,1.00687,,
S02,a0.00.515-YF-806BR,panel_sim_trained_nogate,0.01356,0.00478,streptococcus_salivarius,0.00078,0.00000,0.02801,0.00056,ok,0.57600,,1.42124,,
S02,a0.00.515-YF-806BR,panel_sim_trained_nogate_s1,0.01537,0.00495,dorea_formicigenerans,0.00495,0.00000,0.02838,0.00057,ok,0.73600,,0.99658,,
S02,a0.00.515-YF-806BR,panel_sim_trained_horseshoe,0.01819,0.00527,streptococcus_salivarius,0.00080,0.00000,0.03304,0.00069,ok,0.56400,,1.42774,,
S02,a0.00.515-YF-806BR,panel_sim_trained_horseshoe_s1,0.01987,0.00522,dorea_formicigenerans,0.00522,0.00000,0.03349,0.00069,ok,0.76400,,0.99964,,
S02,a0.00.515-YF-806BR,panel_sim_trained_seed1_s1,0.01911,0.00601,dorea_formicigenerans,0.00601,0.00000,0.00252,0.00046,ok,0.91600,,1.00687,,
S02,a0.00.515-YF-806BR,panel_sim_trained_seed1_nogate,0.01468,0.00475,streptococcus_salivarius,0.00073,0.00000,0.02809,0.00047,ok,0.57800,,1.44345,,
S02,a0.00.515-YF-806BR,panel_sim_trained_seed1_nogate_s1,0.01660,0.00517,dorea_formicigenerans,0.00517,0.00000,0.02843,0.00047,ok,0.77200,,0.99658,,
S02,a0.00.515-YF-806BR,panel_sim_trained_seed1_horseshoe,0.01935,0.00526,streptococcus_salivarius,0.00075,0.00000,0.03294,0.00059,ok,0.64000,,1.45098,,
S02,a0.00.515-YF-806BR,panel_sim_trained_seed1_horseshoe_s1,0.02093,0.00545,dorea_formicigenerans,0.00545,0.00000,0.03333,0.00059,ok,0.78800,,0.99964,,
S02,a0.00.515-YF-806BR,panel_sim_calibrated_flat_s1,0.03767,0.02985,dorea_formicigenerans,0.02985,0.00000,0.00446,0.00095,ok,0.94800,,1.00687,,
S02,a0.00.515-YF-806BR,panel_sim_calibrated_flat_nogate,0.03268,0.03001,dorea_formicigenerans,0.03001,0.00000,0.05382,0.00139,ok,0.66800,,1.64886,,
S02,a0.00.515-YF-806BR,panel_sim_calibrated_flat_nogate_s1,0.03275,0.03040,dorea_formicigenerans,0.03040,0.00000,0.04943,0.00127,ok,0.72200,,0.99658,,
S02,a0.00.515-YF-806BR,panel_sim_calibrated_flat_horseshoe,0.03764,0.03041,dorea_formicigenerans,0.03041,0.00000,0.04956,0.00136,ok,0.65800,,1.67037,,
S02,a0.00.515-YF-806BR,panel_sim_calibrated_flat_horseshoe_s1,0.03684,0.03066,dorea_formicigenerans,0.03066,0.00000,0.04740,0.00128,ok,0.72400,,0.99964,,
