sample,method,database,panel,unexplained_fraction,n_members,fit_status,ppc_percentile,fitted_s,n_not_identifiable,not_identifiable,tv,max_abs_error,worst_genome,dorea_abs_error,mass_absent_from_truth,bu_split_error,entry_tv,entry_max_abs_error,entry_worst,entry_bu_split_error
S01,silva_genome_sim_trained,silva_138_2_nr99,genome,0.00137,22,model_misfit,1.00000,0.65785,0,,0.08692,0.03594,clostridium_saccharolyticum,0.00458,0.00254,0.06886,0.08064,0.03594,lachnoclostridium,0.06886
S01,silva_genome_sim_calibrated_flat,silva_138_2_nr99,genome,0.00091,22,ok,0.97400,0.89367,0,,0.02771,0.01250,veillonella_parvula,0.00138,0.00195,0.03924,0.02524,0.01250,veillonella,0.03924
S01,silva_genome_sim_trained_lenmatch,silva_138_2_nr99,genome,0.00118,22,ok,0.90200,1.21157,0,,0.03237,0.01272,veillonella_parvula,0.00174,0.00902,0.18601,0.03095,0.01272,veillonella,0.18601
S01,silva_genome_sim_trained_starttrim,silva_138_2_nr99,genome,0.00074,22,ok,0.87600,1.08565,0,,0.02840,0.01265,veillonella_parvula,0.00168,0.00208,0.04214,0.02645,0.01265,veillonella,0.04214
S01,silva_genome_home_labels_only,silva_138_2_nr99,genome,0.07172,22,ok,0.87800,1.07596,2,bacteroides_uniformis;bacteroides_uniformis_strain2,0.06152,0.02089,bacteroides_uniformis_strain2,0.00610,0.01377,0.31964,0.05599,0.02089,bacteroides_uniformis_strain2,0.31964
S01,silva_taxa_sim_calibrated_flat,silva_138_2_nr99,taxa,0.00006,8589,model_misfit,1.00000,2.85998,7,agathobacter;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.27733,0.07113,roseburia,0.29065
S01,silva_taxa_home_labels_only,silva_138_2_nr99,taxa,0.00139,8589,model_misfit,1.00000,0.96972,10,agathobacter;bacteroides;bacteroides_uniformis;bacteroides_uniformis_strain2;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.31723,0.07982,streptococcus,0.54381
S01,silva_species_sim_calibrated_flat,silva_138_2_nr99,species,0.00102,88,ok,0.98200,1.08194,0,,0.03407,0.01206,bacteroides_fragilis,0.00064,0.00025,0.00488,0.03256,0.01327,bacteroides,0.00488
S01,silva_species_home_labels_only,silva_138_2_nr99,species,0.05330,88,ok,0.91600,1.16151,0,,0.06836,0.01469,clostridium_saccharolyticum,0.01156,0.00032,0.00594,0.06491,0.01796,streptococcus,0.00594
S01,silva_genome_sim_trained_nogate,silva_138_2_nr99,genome,0.00167,22,model_misfit,0.99400,0.58301,0,,0.08522,0.03364,clostridium_saccharolyticum,0.00462,0.00717,0.16734,0.08019,0.03364,lachnoclostridium,0.16734
S01,silva_genome_sim_calibrated_flat_nogate,silva_138_2_nr99,genome,0.00115,22,ok,0.93600,0.75903,0,,0.02782,0.01239,veillonella_parvula,0.00109,0.00452,0.08414,0.02706,0.01239,veillonella,0.08414
S01,silva_genome_sim_trained_lenmatch_nogate,silva_138_2_nr99,genome,0.00151,22,ok,0.60200,1.11019,0,,0.02780,0.01275,veillonella_parvula,0.00190,0.00806,0.15731,0.02326,0.01275,veillonella,0.15731
S01,silva_genome_sim_trained_starttrim_nogate,silva_138_2_nr99,genome,0.00096,22,ok,0.56800,0.97766,0,,0.02352,0.01261,veillonella_parvula,0.00160,0.00346,0.06638,0.01869,0.01261,veillonella,0.06638
S01,silva_genome_home_labels_only_nogate,silva_138_2_nr99,genome,0.07706,22,ok,0.56200,1.01273,2,bacteroides_uniformis;bacteroides_uniformis_strain2,0.04873,0.01294,veillonella_parvula,0.00332,0.00931,0.18398,0.04653,0.01294,veillonella,0.18398
S01,silva_taxa_sim_calibrated_flat_nogate,silva_138_2_nr99,taxa,0.00011,8589,model_misfit,1.00000,3.37868,7,agathobacter;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.35639,0.10962,streptococcus,0.27973
S01,silva_taxa_home_labels_only_nogate,silva_138_2_nr99,taxa,0.00033,8589,model_misfit,1.00000,1.02415,10,agathobacter;bacteroides;bacteroides_uniformis;bacteroides_uniformis_strain2;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.35794,0.11056,streptococcus,0.28563
S01,silva_species_sim_calibrated_flat_nogate,silva_138_2_nr99,species,0.00093,88,ok,0.91600,0.95379,0,,0.03553,0.01086,veillonella_parvula,0.00146,0.00435,0.08401,0.03503,0.01086,veillonella,0.08401
S01,silva_species_home_labels_only_nogate,silva_138_2_nr99,species,0.04200,88,ok,0.63400,0.91970,0,,0.16620,0.06961,streptococcus_salivarius,0.02677,0.00571,0.11408,0.15764,0.06136,streptococcus,0.11408
S01,silva_genome_sim_trained_horseshoe,silva_138_2_nr99,genome,0.00216,22,model_misfit,1.00000,0.58535,0,,0.08385,0.03322,clostridium_saccharolyticum,0.00404,0.00943,0.22382,0.07946,0.03322,lachnoclostridium,0.22382
S01,silva_genome_sim_calibrated_flat_horseshoe,silva_138_2_nr99,genome,0.00147,22,ok,0.89400,0.76971,0,,0.02866,0.01244,veillonella_parvula,0.00055,0.00582,0.11079,0.02660,0.01244,veillonella,0.11079
S01,silva_genome_sim_trained_lenmatch_horseshoe,silva_138_2_nr99,genome,0.00161,22,ok,0.60000,1.09737,0,,0.03160,0.01273,veillonella_parvula,0.00019,0.01159,0.22966,0.03009,0.01273,veillonella,0.22966
S01,silva_genome_sim_trained_starttrim_horseshoe,silva_138_2_nr99,genome,0.00117,22,ok,0.53000,0.96678,0,,0.02437,0.01264,veillonella_parvula,0.00029,0.00479,0.09453,0.02301,0.01264,veillonella,0.09453
